"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","PaperlessBilling","MonthlyCharges","TotalCharges","Churn","MultipleLinesNo phone service","MultipleLinesYes","InternetServiceFiber optic","InternetServiceNo","OnlineSecurityNo internet service","OnlineSecurityYes","OnlineBackupNo internet service","OnlineBackupYes","DeviceProtectionNo internet service","DeviceProtectionYes","TechSupportNo internet service","TechSupportYes","StreamingTVNo internet service","StreamingTVYes","StreamingMoviesNo internet service","StreamingMoviesYes","ContractOne year","ContractTwo year","PaymentMethodCredit card (automatic)","PaymentMethodElectronic check","PaymentMethodMailed check"
1,0,1,0,72,1,0,84.45,6033.1,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,0,2,1,0,19.3,44.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,1,0,1,1,1,95.1,95.1,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,72,1,0,25.55,1867.7,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,0,6,1,1,75.5,438,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,58,1,1,68.4,3972.25,"No",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
1,0,0,0,4,1,0,19,73.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,62,1,0,90.7,5586.45,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,56,1,1,19.55,1080.55,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,64,1,1,86.8,5327.25,"No",0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,31,1,0,20.95,683.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,4,1,0,50.7,151.3,"Yes",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,0,53,1,1,101.9,5549.4,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,29,1,1,87.8,2621.75,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,68,1,1,83,5685.8,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,1,1,8,1,0,56.3,401.5,"No",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,0,72,1,1,97,7104.2,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,1,1,28,1,1,70.4,1992.2,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,11,1,1,54.6,617.85,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,1,1,71,1,1,90.55,6239.05,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,0,36,0,0,35.35,1317.95,"No",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,1,1,4,1,0,61.45,229.55,"Yes",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,1,1,1,29,0,1,35.65,1025.15,"No",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,1,1,1,90.55,90.55,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,67,1,1,85.25,5714.2,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,0,1,1,1,19.5,19.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,48,1,1,100.05,4834,"No",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
1,0,0,0,4,1,1,45.9,199.75,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,8,1,1,51.3,411.6,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,35,1,0,21.1,741,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,0,42,1,1,106.15,4512.7,"Yes",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,4,1,0,50.7,214.55,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,52,1,0,20.1,1078.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,44,1,1,70.95,3250.45,"No",0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,0,0,2,1,1,46.6,87.9,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,66,1,1,104.25,6860.6,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,19,1,1,84.75,1651.95,"No",0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,8,1,1,75.25,576.7,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,11,1,0,20.95,267.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,0,3,1,1,43.3,123.65,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,57,1,0,53.45,3053,"No",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,1,1,37,1,0,19.8,677.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,0,72,1,0,112.1,7965.95,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,1,0,50,1,1,95.05,4888.7,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,1,0,0,5,1,0,50.35,237.25,"Yes",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,15,1,1,59.45,892.65,"Yes",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,10,1,1,19.8,198.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,1,1,1,79.15,79.15,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,49,0,0,40.65,2070.75,"No",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,1,29,0,1,55.35,1636.95,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
1,0,0,0,71,1,0,97.65,6687.85,"No",0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
1,0,0,0,68,1,1,102.1,7149.35,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1,0,1,1,6,1,0,19.45,113.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,28,1,0,92.2,2568.15,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,1,0,0,30,1,1,90.5,2595.85,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,1,1,14,1,1,89.65,1208.35,"Yes",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,17,1,0,19.95,310.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,0,0,32,1,1,79.5,2665,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,9,1,1,72.9,651.4,"Yes",0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,3,1,1,80.5,232.35,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,8,1,1,75,658.1,"No",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,31,1,0,59.7,1825.5,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,8,1,1,70.1,551.35,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,9,0,0,40.75,359.4,"No",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,3,1,0,55.35,165.2,"Yes",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,25,1,1,95.7,2338.35,"No",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0,0,1,1,45,1,0,81.3,3541.1,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0,0,0,38,1,1,66.15,2522.4,"No",0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,1,0,45.85,81,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,34,1,1,49.8,1734.2,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,69,0,0,60.25,4055.5,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,1,0,18,0,1,48.35,810.7,"Yes",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,2,0,1,24.4,36.55,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,72,1,0,90.95,6652.45,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,1,1,62,1,1,96.1,6019.35,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,9,1,1,69.5,653.25,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0,0,0,4,1,0,20.95,85.5,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1,0,0,1,1,1,71.25,71.25,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,11,1,0,19.7,216.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,49,1,1,74.45,3721.9,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,39,1,0,81.9,3219.75,"No",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1,1,0,0,8,1,1,69.7,572.85,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,71,1,0,25.35,1847.55,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,1,0,70,1,1,19.55,1462.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,0,0,1,0,0,25.25,25.25,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,32,1,0,19.4,641.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,10,1,0,54.25,583,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0,1,0,67,1,0,109.9,7332.4,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
0,0,0,0,9,1,0,45.15,416.45,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,42,1,1,101.75,4273.45,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,1,1,0,45.8,45.8,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,9,0,0,40.65,328.95,"Yes",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0,0,0,1,1,1,69.1,69.1,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,13,1,1,75,999.45,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,19,1,0,100,1888.65,"Yes",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,41,1,0,98.05,3990.6,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,1,0,6,1,1,49.15,270.8,"Yes",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1,1,32,1,0,89.6,2901.8,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,59,1,1,83.25,4949.1,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,20,1,1,19.4,374.5,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,1,9,1,0,20.1,190.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,26,1,1,84.3,2281.6,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0,1,1,69,1,0,19.9,1356.7,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,1,0,46,1,1,80.4,3605.2,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,69,1,1,59.75,4069.9,"No",0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,11,1,1,102,1145.35,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,57,1,1,99.65,5497.05,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,42,1,0,54.55,2455.05,"No",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,18,1,0,20.45,357,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,1,1,1,70.8,70.8,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,67,1,1,88.8,5903.15,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,8,1,1,20.2,140.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,24,1,0,24.6,592.65,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,1,1,2,1,1,71.65,135.75,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,72,1,1,104.9,7732.65,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
0,0,0,0,41,1,1,106.5,4282.4,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,26,1,0,75.5,2018.1,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,7,1,1,94.25,669,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,1,1,1,68.95,68.95,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,4,1,1,76.05,318.9,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,4,1,1,80.35,307.4,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,1,1,1,55.8,55.8,"Yes",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,57,1,0,19.9,1115.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,0,0,41,1,1,98.4,4187.75,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,47,1,0,19.3,890.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,29,1,0,19.1,529.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,27,1,1,75.75,1929,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,54,1,0,109.75,6110.2,"Yes",0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,6,1,1,69.1,435,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,43,1,1,80.2,3581.6,"No",0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,1,66,1,1,90.95,5930.05,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
1,1,0,0,1,1,1,71.65,71.65,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,18,1,1,73.55,1359.45,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,72,1,1,88.7,6301.7,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,0,58,1,1,109.1,6393.65,"No",0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,46,0,1,30.75,1489.3,"No",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,0,72,1,1,112.9,8061.5,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0,0,0,2,1,0,20.45,34.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,0,65,1,0,19.35,1319.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,4,1,1,100.2,420.2,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,24,1,0,19.9,533.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,1,15,1,0,20.05,284.3,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,1,0,64,1,0,25.65,1740.8,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,0,27,1,0,95,2462.55,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,4,1,1,73.9,280.85,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,8,1,1,45.45,411.75,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,1,0,49.2,103.7,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,51,1,1,83.25,4089.45,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,46,1,1,19.25,864.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,1,1,1,19.65,19.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,0,5,1,0,20.65,93.55,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,1,26,1,1,105.45,2715.3,"No",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,1,19,1,0,25.6,485.9,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,68,0,1,54.4,3723.65,"No",1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,0,0,3,1,1,101.55,298.35,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,22,1,1,100.65,2415.95,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,3,1,1,74.95,212.4,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,1,0,80.15,80.15,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,13,1,0,19.3,259.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,1,56,1,0,24.15,1402.25,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,35,1,0,19.65,708.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,0,1,1,0,78.8,78.8,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,19,1,0,89.95,1682.4,"No",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
0,1,1,0,60,1,1,116.05,6925.9,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,6,1,1,93.55,536.4,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,0,67,1,1,94.65,6079,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,1,0,3,1,1,20.55,51.15,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,1,67,1,1,109.4,7281.6,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,4,1,1,20.15,68.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,19,0,1,25.15,468.35,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,9,1,0,20.25,172.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,5,1,0,55.8,300.4,"No",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,70,1,0,79.15,5536.5,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,0,1,0,29,0,1,45.9,1332.4,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,59,1,1,61.35,3645.5,"No",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,0,0,0,3,1,0,57.55,161.45,"No",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,72,1,1,107.7,7919.8,"No",0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
0,0,1,0,32,1,0,19.3,593.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,42,1,0,63.7,2763.35,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
0,0,0,0,25,1,0,24.75,692.1,"Yes",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,45,1,1,50.9,2298.55,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,16,1,1,54.55,825.1,"No",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,14,1,1,92.9,1337.45,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,4,1,1,93.5,362.2,"Yes",0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,70,1,0,84.7,5991.05,"No",0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1
1,0,0,0,24,1,0,20.75,487.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,1,1,1,24.05,24.05,"Yes",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,52,1,0,108.1,5839.3,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,1,1,0,45.35,45.35,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,28,1,0,59,1654.45,"No",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,1,1,1,20.5,20.5,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,10,1,0,18.85,163.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,4,1,1,74.8,321.9,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,20,0,1,24.45,482.8,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,5,1,1,51,286.8,"No",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,1,1,68,1,1,84.65,5683.6,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,52,1,1,93.25,4631.7,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,1,1,59,1,0,25.45,1534.05,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,46,0,1,60.75,2893.4,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,1,0,59,0,1,64.05,3886.85,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,14,1,1,71,914,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,72,1,1,97.7,6869.7,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
