"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","PaperlessBilling","MonthlyCharges","TotalCharges","Churn","MultipleLinesNo.phone.service","MultipleLinesYes","InternetServiceFiber.optic","InternetServiceNo","OnlineSecurityNo.internet.service","OnlineSecurityYes","OnlineBackupNo.internet.service","OnlineBackupYes","DeviceProtectionNo.internet.service","DeviceProtectionYes","TechSupportNo.internet.service","TechSupportYes","StreamingTVNo.internet.service","StreamingTVYes","StreamingMoviesNo.internet.service","StreamingMoviesYes","ContractOne.year","ContractTwo.year","PaymentMethodCredit.card..automatic.","PaymentMethodElectronic.check","PaymentMethodMailed.check"
1,0,0,0,63,1,1,71.9,4479.2,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,1,41,1,0,19.3,772.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,16,1,0,75.1,1212.85,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,60,1,1,94.4,5610.25,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,2,1,0,54.15,101.65,"No",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,35,1,1,85.15,3030.6,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,1,1,25,1,0,20.1,486.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,17,1,1,101.8,1752.45,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,10,1,0,64.9,685.55,"No",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
0,0,1,1,60,0,1,49.75,3069.45,"No",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,42,1,0,79.9,3313.4,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,1,1,72,0,1,64.8,4732.35,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,11,1,1,58.95,601.6,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,1,72,1,0,25.2,1787.35,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,1,13,1,0,66.4,831.75,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,1,1,4,0,0,38.55,156.1,"No",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,1,65,1,0,19.9,1292.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,18,1,0,20.1,401.85,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,0,42,1,1,85.9,3729.75,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,23,1,1,104.05,2470.1,"Yes",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,2,1,0,79.55,151.75,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,21,1,0,65.35,1424.4,"No",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,59,0,1,51.7,3005.8,"No",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,28,1,1,59.9,1654.7,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0,1,1,15,1,0,19.35,278.85,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,71,0,0,53.95,3888.65,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,1,1,0,20.25,20.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,34,1,1,100.45,3414.65,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,71,1,0,20.85,1539.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,0,1,3,1,0,19.95,58.3,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,2,0,1,24.9,49.7,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,48,1,1,99,4744.35,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
1,0,0,0,47,1,0,100.75,4669.2,"No",0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0,1,0,37,1,0,19.5,805.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,1,0,43,1,1,94.1,4107.3,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,43,1,1,99.3,4209.95,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,1,0,2,1,1,94.2,167.5,"Yes",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,1,18,1,0,25.3,454.65,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,0,72,0,1,49.2,3580.95,"No",1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
0,0,0,0,58,1,1,95.3,5817.7,"No",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,57,1,1,59.3,3274.35,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1,0,0,1,3,1,1,20.05,75.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,65,1,1,89.85,5844.65,"No",0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0,0,0,39,0,1,50.75,2011.4,"Yes",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,56,1,1,99.9,5706.3,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,19,1,1,55,1046.5,"Yes",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,0,1,1,71,1,0,90.35,6325.25,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,0,34,1,0,26.1,980.35,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,1,4,1,1,49.4,184.4,"Yes",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,70,1,1,106.15,7475.1,"No",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,1,1,0,72,1,0,78.45,5682.25,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,0,1,1,1,1,74.35,74.35,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,47,1,0,74.45,3510.3,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,1,0,22,1,1,94.7,1914.9,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,49,1,1,98.35,4889.2,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,63,1,1,107.5,6873.75,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,1,0,7,1,1,50.3,355.1,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,49,0,1,30.2,1453.1,"No",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,54,1,0,72.1,3886.05,"No",0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
0,0,0,1,70,1,0,66,4891.5,"No",0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0,0,0,1,1,1,89.1,89.1,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,50,1,1,69.75,3557.7,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,27,1,0,66.15,1874.45,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1,0,0,0,72,1,0,109.2,7878.3,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,57,1,1,90.45,5229.8,"No",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
1,1,0,0,15,1,1,80.2,1217.25,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,34,1,0,64.2,2106.3,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,1,0,64,1,1,102.45,6654.1,"No",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,0,0,7,1,0,20.75,141.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,1,2,1,1,19.6,35.85,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,3,1,0,90.7,237.65,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,0,0,39,1,0,19.9,791.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,1,21,1,1,58.85,1215.45,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1,0,0,0,1,1,0,20.05,20.05,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,0,46,1,0,19.6,851.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,1,1,72,1,1,66.5,4811.6,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,1,1,69,1,1,25.6,1673.4,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,46,1,0,20.25,890.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,69,1,0,73.7,4885.85,"No",0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
1,0,0,0,7,1,1,25.05,152.95,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,0,14,0,1,50.75,712.75,"Yes",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,59,1,0,65.5,3801.3,"No",0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,1,0,40,1,1,97.1,3706.95,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,1,0,71,1,0,19.85,1379.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,64,1,1,92.85,5980.75,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
1,0,1,0,49,1,1,85.3,4297.95,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,11,1,0,64.05,733.95,"No",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,23,1,1,73.65,1642.75,"No",0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
1,0,1,0,72,1,0,25.4,1797.1,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,1,5,1,0,20.2,83.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,61,1,1,106,6547.7,"Yes",0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
1,0,1,1,71,1,1,70.85,4973.4,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0
1,0,1,0,37,1,1,90.35,3419.3,"No",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,1,1,23,1,1,77.15,1759.4,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,51,1,1,111.5,5703.25,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,1,0,66,1,0,115.8,7942.15,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,1,0,72,1,1,84.9,6065.3,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,0,0,57,1,0,93.75,5625.55,"No",0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
1,0,0,0,71,1,1,116.3,8309.55,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,1,0,0,22,1,1,74.4,1692.6,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,71,1,0,19.9,1389.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,26,1,0,78.95,2034.25,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0,0,0,7,1,0,23.5,173,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,56,1,0,24.3,1261.7,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,1,1,24,1,0,55.15,1319.85,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,1,53,1,1,84.6,4449.75,"No",0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,1,1,72,1,1,85.9,6110.75,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,72,1,1,20.8,1521.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,0,54,1,0,109.55,6118.95,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,3,1,1,89.45,240.45,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,13,1,0,88.35,1222.8,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,55,1,1,94.45,5073.1,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,71,1,1,111.25,7984.15,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,0,70,1,1,110.5,7752.05,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,0,19,1,1,19.95,373.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,1,0,61,1,1,98.3,6066.55,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,1,1,0,41,1,1,94.55,3851.45,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,54,1,0,20.05,1102.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,16,0,0,54.85,916.15,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,20,1,0,19.4,415.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,1,0,45,1,1,86.1,3861.45,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,23,1,0,85.6,1868.4,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,18,1,1,24.65,471.35,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,1,4,1,0,89.6,365.65,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,26,0,0,54.55,1362.85,"No",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,26,1,1,80.7,2193,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,46,1,0,85,3969.4,"Yes",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,1,0,36,1,1,84.1,3021.6,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,31,1,1,66.4,2019.8,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,46,0,0,33.7,1537.85,"No",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,1,0,72,0,0,65.5,4919.7,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,1,1,1,79.15,79.15,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,34,1,1,99.85,3343.15,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,0,0,57,1,0,18.8,1094.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,71,1,0,113.65,8166.8,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,45,1,1,103.65,4747.85,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,6,1,1,79.05,434.5,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,40,1,1,64.1,2460.35,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,69,1,1,97.65,6743.55,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,0,1,1,58,1,0,20.3,1160.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,58,1,1,103.25,6017.65,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,27,1,1,56.15,1439.35,"No",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,0,7,1,0,76.45,503.6,"Yes",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,40,0,0,36,1382.9,"No",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1,1,1,0,66,1,1,100.05,6871.9,"Yes",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
1,0,0,0,61,1,0,104,6363.45,"No",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,1,1,0,69,1,0,87.3,6055.55,"No",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
0,0,0,0,27,1,1,95.6,2595.25,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,2,1,1,54.45,87.3,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,22,1,1,59.05,1253.5,"No",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,2,0,1,30.25,63.75,"No",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,40,1,1,24.6,973.95,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,20,1,1,90.7,1781.35,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,1,1,0,19.75,19.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,64,1,0,24.7,1642.75,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,63,1,1,19.15,1177.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,63,1,1,91.35,5764.7,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
1,0,1,1,50,1,1,20.35,938.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,1,1,1,60,1,1,93.25,5774.55,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,57,1,0,89.55,5012.35,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,0,1,1,0,50.15,50.15,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,72,0,1,64.45,4641.1,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,14,1,0,20.4,275.7,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1,1,0,53,1,0,25.1,1275.6,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,4,1,0,23.9,97.5,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,0,0,55,1,1,50.55,2832.75,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,7,1,1,69.2,477.55,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,18,1,0,19.35,309.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,0,29,1,0,98.65,2862.75,"Yes",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,29,0,0,35.6,1072.6,"No",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,1,1,14,1,1,19.7,263.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,4,1,0,75.35,273.4,"No",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,63,1,0,68.8,4111.35,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
0,0,1,1,39,1,0,51.05,2066,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,7,1,1,20.25,174.7,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,1,1,0,0,24.75,24.75,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,52,1,1,103.05,5364.8,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,17,1,0,19.4,358.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,49,1,1,106.65,5168.1,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,0,1,37,1,0,20.3,755.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,61,1,0,19.1,1143.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,43,1,0,85.1,3662.25,"No",0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,1,0,72,1,0,79.2,5401.9,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,1,0,0,3,1,0,75.05,202.9,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,9,1,0,20.15,238.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,1,0,2,1,1,74.4,139.4,"Yes",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,15,1,0,76.5,1155.6,"No",0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0,1,1,67,1,1,69.35,4653.25,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,1,0,40,1,1,78.85,3126.85,"No",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,3,1,0,74.5,217.45,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,23,1,0,19.8,465.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,0,0,4,1,1,74.9,321.75,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,72,1,1,116.45,8013.55,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,27,1,0,55.45,1477.65,"No",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,15,1,1,94,1505.45,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,64,0,0,49.85,3210.35,"No",1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
0,0,0,0,53,1,0,19.85,1049.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,1,0,22,1,0,25.6,548.8,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,0,68,1,1,91.7,6424.7,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,0,23,1,0,19.3,486.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,1,24,1,0,81,1923.85,"No",0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
